,id,ad_creative_body,Typology 1,Typology 2,Typology 3,Typology 4
0,id603483363599093,,,,,
1,id1905934502871841,,,,,
2,id244367490165207,,,,,
3,id539147026774259,,,,,
4,id279467483457295,,,,,
5,id557183175223533,,,,,
6,id267897557577496,,,,,
7,id693203008156612,,,,,
8,id857835734729800,,,,,
9,id1371513039724130,,CB,SA,,
10,id234547374293779,,SA,,,
11,id312163739764614,,SA,,,
12,id1066509263722813,,SA,,,
13,id513186972891362,,,,,
14,id1260607647466133,,,,,
15,id205844037378359,,,,,
16,id691593365004504,,,,,
17,id214949483086873,,,,,
18,id217932912643876,,,,,
19,id232590444787442,,,,,
20,id505462023469767,,,,,
21,id348122299618841,,SA,,,
22,id1145754352487646,,SA,,,
23,id3391213654291530,,SA,,,
24,id469940933964030,,,,,
25,id355114439257487,,,,,
26,id693320537953473,,,,,
27,id713329669265582,,CA,CB,SA,
28,id910368106038399,,,,,
29,id397034774788260,,CA,CB,,
30,id1044771825965388,,,,,
31,id715966085794695,,SA,,,
32,id2810830062479037,,,,,
33,id1015561975576066,,,,,
34,id782316205886820,,CB,,,
35,id1060400521057711,,CA,SA,,
36,id883745445492948,,CB,SA,,
37,id364989351526437,,CA,CB,SA,
38,id791733214985446,,,,,
39,id1211893755843373,,CB,,,
40,id405024703823320,,CA,SA,,
41,id1012611145833121,,,,,
42,id341700833566285,,,,,
43,id1028879944222369,,,,,
44,id1483897718466032,,CA,,,
45,id748905075687838,,,,,
46,id3428727603872210,,,,,
47,id254435079229130,,,,,
48,id2957390074361736,,CB,SA,,
49,id331028058128329,,,,,
50,id962794714217817,,,,,
51,id971291620006809,,CA,CB,SA,
52,id3616265251739955,,CA,CB,SA,
53,id346127053417468,,CA,SA,,
54,id328077624981272,,CA,SA,,
55,id633910414195877,,,,,
56,id315730226347292,,,,,
57,id324073268711119,,,,,
58,id319669832675371,,SA,,,
59,id4637305066311467,,CA,,,
60,id3166353410126711,,GA,,,
61,id626313448271503,,CA,SA,,
62,id229981444875262,,CA,,,
63,id1186261965088339,,,,,
64,id319568592571812,,SA,,,
65,id381933229453101,,,,,
66,id910435066028728,,,,,
67,id289670355698596,,,,,
68,id335447807498888,,,,,
69,id688411805044391,,CA,SA,,
70,id749723795857804,,CA,SA,,
71,id759544928114872,,CA,SA,,
72,id880497412474741,,CA,SA,,
73,id851408592034410,,CA,,,
74,id261628111596280,,,,,
75,id907175739783633,,,,,
76,id652382992275073,,,,,
77,id560540077977416,,,,,
78,id734933000609948,,,,,
79,id1489980867846853,,,,,
80,id272963540745006,,,,,
81,id550859552227860,,CA,SA,,
82,id590205251708044,,CA,,,
83,id159003605201225,,CB,SA,,
84,id201611251146384,,CA,PA,SA,
85,id213379866385001,,CA,CB,,
86,id453412852018548,,CA,CB,SA,
87,id227567618638229,,CA,CB,,
88,id532613334035001,,,,,
89,id128665181885082,,,,,
90,id187122189247422,,,,,
91,id194623778273226,,CA,GC,SA,
92,id206373454082063,,CA,GA,,
93,id120170409256347,,CB,SA,,
94,id942073406190219,,CA,CB,SA,
95,id616086302543875,,CA,CB,SA,
96,id1589985717830489,,CA,CB,SA,
97,id635558347321996,,GA,,,
98,id684217372201533,,GA,,,
99,id444445826956763,,CA,CB,,
100,id716636672269797,,CA,CB,,
101,id981235692378641,,CA,,,
102,id365040981215842,,CA,,,
103,id390298822348884,,GC,PA,,
104,id3275690889195514,,GC,PA,,
105,id1024139201369358,,GA,,,
106,id1059742441148734,,GA,,,
107,id3462524730479637,,GA,,,
108,id1245849695775699,,GA,,,
109,id707059729885013,,GA,,,
